id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1240070722048995330,@Ek8AE4IRd3YbF84FqL-bJA @ZVLS4lbGh4BEO8ed6LlUZQ @uDpLqzHoVyvhr1Mzfcd2JQ @JKqf1BSW0hla2QMPswu2zg @6Aj70se4ym8MJk2IKAbq2Q @QULJ5Dw-RI0nD4clyjCdcA @HpNb6J1mZTT8tj9d3dPc-Q @Ad0cAFAf5SxsrV5nf82OjA @fkBE0AXubobGhIF_LZy0og @iIkzUo_2MXxDUeM8_uE5jw @cAlV4uCYq8fXqRoKNZKgRw @aq7JIoD70rUFEiT7RHbmcA @iNpu96DYTVDeOZRdqrovgA @Hua12sgCtIDfCkH8ZQteUw @Q1C-zONr8HaizFFIZLmlZA @AWut6i8alLobtbptCq0WyQ @9Ly0cNhyETQ6lFDU7ZfEcQ @-SS9MEgLNBvApAcq7JZBXw @4WQcs-PrhPDIx2gKdCT5dQ @mE0TPdVfSRHhniSTPWQQmA @j5jSnqrucVooUwzVK4vJgg @p03meEjud_YZaSm_i6dYFw @-nQN0ESKFkvoCX9aLF_u5Q @HRyrZLYdSQJIh3ORv65GqQ @3fwut5KMUzJq1FTvKNrYRA @81QWdewOC46hG_HcbZzFLQ @r3QsMNmb8b2cbYIjMSGLqg @fnpTEWMjy1kcmFTnkTyRzA @SlOqyDbEyoE9ohuT2iWA9g @_RQsuJHdYU1kTKSROU5eiQ @mNxnhvMY41HPEKiu0u4qOw @NcfDBvs8yCAKl1SwqVl9mQ @2FWq2K43PBTfHBXBIz8zLw @GbmKWLJuuAE4T9HBwjSiNQ @Ul5o6lEl46roSE3b6dnCxw @VzVmIp0vFQ8OvMHHyH_45g @zNEZtPBrcuuvZ6DA5mXwgg @hCri6DP985D5RNGcEvOPqA @CcN6ruNQqZbAg-CkDfNH3g @qqqYUZAv8tu0ifFXvgecWw @H-8eSLn_pMwoyFq_gPXFtQ @rQWn-6G9Wp3XQO0DX5eakw @eB2NOSZIizsYDXWUIYdOkw @FrnMfsFYyL-1cEPBx0Nplw @aHpqNMVLRp91kR05fMIOeg @zOAAKkUZ2_jkRINguWzdSg @O2-K7Xsn5pNJoiwo7Na3Lg @PCooTJn0d4EHpNQrnov-kA @Mk8cHDJIu0RVXVe4bo4kgg @iuY5iArT6zzwTzltd6Xp3g One peer review paper. AGW CO2./mechanism /apocalyptic anomalies. #climatebrawl #climatechange #CLIMATEHOAX https://t.co/8JFH8WCF4T,2.0,0.0,sceptic,1331,3,48,1,False,bja ri0nd4clyjcdca q zonr8haizffizlmlza ss9meglnbvapacq7jzbxw prhpdix2gkdct5dq nqn0eskfkvocx9alf u5q ckdfnh3g 8esln pmwoyfq gpxftq 6g9wp3xqo0dx5eakw 1cepbx0nplw k7xsn5pnjoiwo7na3lg ka one peer review paper agw co2 mechanism apocalyptic anomalies,25
1291261333506347008,"Renewable Energy is The Scam We All Fell For
#ClimateHoax  #RenewableEnergy
https://t.co/zfFkuOqdYs (🤓video 🤓) https://t.co/vigW4Dwg4o",1.0,0.0,sceptic,134,2,0,2,True,renewable energy is the scam we all fell for video,10
1134956988218187776,"So Gerald, how much money do you think you will make with your bio-fuels consultation off of the #ClimateHoax panic? https://t.co/fFVzPgnzms",0.0,0.0,sceptic,140,1,0,1,False,so gerald how much money do you think you will make with your bio fuels consultation off of the panic,20
1367628300202496010,#ActOnClimate n save our oceans https://t.co/75vKnOhSIl,0.0,0.0,activist,55,1,0,1,False,n save our oceans,4
1354607148936925191,"Bravo @SenWhitehouse for reading into the U.S. Senate record more than 270 #TimetoWakeUp #Climate speeches. And yes, it is now #timetogettowork. #ClimateAction #ESG #ClimatePolicy @citizensclimate https://t.co/GQfuakv9jV",1.0,1.0,activist,220,6,2,1,False,bravo for reading into the u s senate record more than 270 speeches and yes it is now,18
1334672401133674496,"@RTqvGocV7W0WL2P3aNN4Ug @E1LDpvH73KmCe9Heg1Cvkg Auch beim Thema Coronavirus noch den Aluhut an, was? 

#fakenews #climatehoax #conspiracytheorists #idiots",1.0,0.0,sceptic,154,4,2,0,False,auch beim thema coronavirus noch den aluhut an was,9
1635806183503151105,@ghNbo7DwcrGaAOcbbSf46w Been a “crisis” since the 60s.  #ClimateHoax #ClimateHysteria,0.0,0.0,sceptic,85,2,1,0,True,been a crisis since the 60s,6
1510651741628510210,@OHK1DQmT-AqHIZ3Gab4IkQ Odd. 2020...saw a global reduction in man made CO2. Not even a blip... #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateEmergency https://t.co/IhZYaffshX,0.0,0.0,sceptic,206,6,1,1,False,aqhiz3gab4ikq odd 2020 saw a global reduction in man made co2 not even a blip,15
1480204410315759620,"@pxzbRhBDyUF_C44BmwGwaA @8B8mYGCyb1hg7Txq-zIobw @xOq3pO3EaYdjWaKic9i-7A @47mOLZvaQZOWlNL2IEXujw @2ATgAzf5SizwFGLQT7Ld0Q @mFhZD_T0o6XQIwDtJMzJPA @HLxHgiAg1lAERUgN-5foXQ @zpgXM8-9AdZQG0TCoP_hTQ @RiN1gCQeLZcgNvv9R4DmSg @xybKT5cUscJvli7ENquGQQ @RlRG9FLGLUmQk3JJC6crJg @WFj_r-4sZ1INePG7BYeEsA @2aDEw-q8e2YAZYdV7Dmv6A @jcLE8babW0yzrpr_jNAVrw @_rKdlLaFg0KSY-JRct_zHw @8ANA6O8oComVWCsaAutFbA @xpMEMJ9r1ZUIKnzUp-XQCA @JOImFqnFHZ-yM32yCeRtrg @ei1Ucyvg_3K7U3UCMlNX9w @qi6u6AYbIH2kmeOnn1UcAQ @VBivDpmqGG1cHvh12zeg1A @LjpuAy5N6SvzrbWrYTGfbg @jPn4cVrPDhHjZDmtDdylmQ @noM9moVrb7kd5BuEwlgRTw @L6frkEvz5OIQLJ1D0SevVQ @TIoDm0nt60WtWBGEgRv5cA @1LzfzKg90RNKhXTj_19XUg @XlUjzJcNSFiRV53DKWsMBQ @eVMOdqMiWNHv16opizVqAg @oadAQD6ebcymPIMtIl0zkg @eQxFonAFwZEJi3gjEkvNug @OSrPy9DvFEF1mQNUoMQ5CQ @uDpLqzHoVyvhr1Mzfcd2JQ @DnxPXJcbNW3gVQ9qNnmgNw @H65lgamVyqav-Ugk2IFRIg @dMAlIVhefOMUDYsGwwXolg @fqcnSDgFVcdlBSgo6mtyqQ @xu_jbNSvUoVEAvMet8a0fw @Dkdwg2Ek66HPXqvx7MjvCA @u80Q75cK0s9pQpwu2WpyHg @XRZ97x-iN1e-NdduaVNBBw @Wv8ViyouP1PZenmhYv7f8g @tRWJZXds_fsVGVhmyw-sRw @F_7YdVXJzrT9YXfa5VII5Q @s1AZ0NuNjagwCp4PM9HJUQ @ZtXsYhFFDbMEV6vKjAVUjg @PmDXT0SB376w-D63NG4EWQ @CApkZ-xdboOa3oCLY4wTug @bliSbeybKB33wrhbwJgalw At least @z1komFScFc33BgpKQ6nc3g #GretaThunberg agrees with him on THE SETTLED SCIENCE.
#climatebrawl #ClimateHoax #climatecrisis #ClimateCult #climatechange #ExtinctionRebellion #ExtinctionCrisis #6thMassExtinction #FridayStrike https://t.co/hLHIgNd9QX",2.0,1.0,sceptic,1429,10,50,1,False,ziobw 7a 5foxq 9adzqg0tcop htq 4sz1inepg7byeesa q8e2yazydv7dmv6a jrct zhw xqca ym32ycertrg ugk2ifrig in1e ndduavnbbw srw d63ng4ewq xdbooa3ocly4wtug at least agrees with him on the settled science,26
1368056122389659650,Are you JOKING @AntarcticaNZ ? This is a HUGE disaster due to #ClimateChange You can’t possibly be enjoying this! #ExtinctionRebellion  What can you do? Quit enjoying planetary destruction and learn about #ClimateAction https://t.co/C358y72iOH,1.0,1.0,activist,243,3,1,1,True,are you joking this is a huge disaster due to you cant possibly be enjoying this what can you do quit enjoying planetary destruction and learn about,27
1380008441574424578,"@UKinKorea @ygofficialblink @AlokSharma_RDG @BLACKPINK #BLINK is here and present ready to support climate change initiatives on behalf of @BLACKPINK too.
They said it themselves, maybe we don't know everything about it but we would like to learn and do our part #TogetherForOurPlanet #ClimateAction",7.0,0.0,activist,299,3,5,0,False,is here and present ready to support climate change initiatives on behalf of too they said it themselves maybe we don t know everything about it but we would like to learn and do our part,36
1363169704454590464,@DishaRaviSpeaks @AABookstore #FreeDishaRavi Moral Leadership @narendramodi @JustinTrudeau #FarmersProtest #ClimateJustice Is #ClimateAction,1.0,0.0,activist,140,4,4,0,False,moral leadership is,3
1364156144105717760,"It took decades to address #climatechange.

Now the problem are legal structures like the #EnergyCharterTreaty.

It could cost Europeans over €344.6 billion in compensations fees to polluters when governments end #fossilfuels.

New @investigate_eu report: https://t.co/LWKNf6Xw4q https://t.co/lZ4swvrVCH",3.0,3.0,activist,303,3,1,2,True,it took decades to address now the problem are legal structures like the it could cost europeans over 344 6 billion in compensations fees to polluters when governments end new report,31
165423458627493888,The monster hurricanes we were told to expect by Nobel Prize winner Al Gore aren't happening. #climatehoax #auspol #alp,0.0,0.0,sceptic,119,3,0,0,False,the monster hurricanes we were told to expect by nobel prize winner al gore aren t happening,17
1363212285708275712,"Really happy to end today with @gunn_beretter of the @SaamiCouncil! As a former #Sapmi resident in an  #Indigenous #sami community, her talk about #ClimateJustice was particularly resonating with me. 

#camdenconference2021 #ClimateCrisis #Arctic #circulareconomy",1.0,0.0,activist,263,8,2,0,False,really happy to end today with of the as a former resident in an community her talk about was particularly resonating with me,23
1346122001208004609,"We are kicking off 2021 with a recap of the @LancetCountdown 2020 report. Each #ClimateFriday in January, we will be highlighting critical insights showcased in the 2020 US Brief &amp; recommended ways to #ActOnClimate to protect health. Learn more: https://t.co/gSsO4lqVeX https://t.co/hp4JMGQ8rs",11.0,6.0,activist,297,2,1,2,False,we are kicking off 2021 with a recap of the 2020 report each in january we will be highlighting critical insights showcased in the 2020 us brief amp recommended ways to to protect health learn more,36
822862143917694976,End the U.N. #ClimateHoax #MAGA Fox News host: Climate scientists 'fabricated' temperature data https://t.co/Qdl41OzICp via @Hl_s4i-tNefLfR-8dtIWwA,0.0,0.0,sceptic,147,2,1,1,False,end the u n fox news host climate scientists fabricated temperature data via tneflfr 8dtiwwa,15
1614125616516694016,@9e3MsMYhB3dBLJ8uAOpO4g You mean like the ozone healing itself?  #plandemic #climatehoax,0.0,0.0,sceptic,88,2,1,0,False,you mean like the ozone healing itself,7
1367916627811995652,"Blocking #ClimateAction 
“The private consortium that oversees the model building codes for much of the United States ...on Thursday stripped local governments of their right to vote on future energy-efficiency codes” https://t.co/A5r4BA0gzg",1.0,2.0,activist,241,1,0,1,True,blocking the private consortium that oversees the model building codes for much of the united states on thursday stripped local governments of their right to vote on future energy efficiency codes,31
1358925515600535555,"@GOPChairwoman @TheDemocrats have won the popular vote in seven of the last eight elections. Why should it be up to the left to compromise? @POTUS needs to lead with the mandate that he was given. #ClimateEmergency #ClimateAction 

Read my article at: https://t.co/H52rkFVRAk",0.0,0.0,activist,275,2,3,1,False,have won the popular vote in seven of the last eight elections why should it be up to the left to compromise needs to lead with the mandate that he was given read my article at,36
1153472131457355781,"@iU5rviAD3g9XVd_w-21ZmQ @SvoeqlxIyu6lsK6TXTBDeQ Your so right Heidi...We are in trouble...paved cement cities hundreds of miles wide..Climate change is blamed on the actions of CO2. BS...if we didn't cut millions/billions of trees including the plant life around, flooding and land slides would not be an issue. #climatehoax",0.0,0.0,sceptic,324,1,2,0,False,21zmq your so right heidi we are in trouble paved cement cities hundreds of miles wide climate change is blamed on the actions of co2 bs if we didn t cut millions billions of trees including the plant life around flooding and land slides would not be an issue,49
14955331544,Progressives/CrimeInc/GlobalWarmingHoaxers punish business and ... http://bit.ly/ddP2h9 the little guys and cold people! #ClimateHoax,0.0,0.0,sceptic,133,1,0,1,False,progressives crimeinc globalwarminghoaxers punish business and the little guys and cold people,12
1551317207338037248,"@4ySQpmUL1PPKMbIA9nHfqQ ""No tolerance for critical inquiry"" covers the refusal to do forensic election audits.  ""Unreasonable fear...such as impending catastrophe"" covers the #ClimateHoax.",2.0,0.0,sceptic,188,1,1,0,False,no tolerance for critical inquiry covers the refusal to do forensic election audits unreasonable fear such as impending catastrophe covers the,21
1217001752974778369,"Imperfect beings, designing imperfect machines running imperfect programs cannot predict a self-correcting, perfect system.
#ClimateCrisis #ClimateHoax",0.0,0.0,sceptic,151,2,0,0,False,imperfect beings designing imperfect machines running imperfect programs cannot predict a self correcting perfect system,15
1367762145241358338,"💡 NEW - Seeking #ecprgc21 Roundtables
🌍 Politics of #ClimateChange:
🏭 living in the anthropocene
🪧 role of social movements
🗣️ how democracies respond to challenges
🔬 relationship between science &amp; politics
✈️ academic conference travel
⏲️ 15 March
👉🏽 https://t.co/3SPKxS5UyO",2.0,0.0,activist,279,2,0,1,True,new seeking roundtables politics of living in the anthropocene role of social movements how democracies respond to challenges relationship between science amp politics academic conference travel 15 march,28
1359631257940951044,@BostonHarborNow tomorrow•Feb 11 at 10am kick-off w/ @SenMarkey @AyannaPressley labor #students justice &amp; climate organizers #ClimateJustice #RacialJustice #EconomicJustice demands #ClimateAction Join us! @MassRenews on FB or below https://t.co/4nEjcNaCJy #mapoli,0.0,0.0,activist,267,6,4,1,True,tomorrowfeb 11 at 10am kick off w labor justice amp climate organizers demands join us on fb or below,19
1607139055396864001,@rYGW5A349LZriMlnsac8TQ all you Democrats do is change from #GlobalWarming to #ClimateChange to suit the narrative! This is #ClimateScamming or #ClimateHoax!,0.0,0.0,sceptic,157,4,1,0,False,all you democrats do is change from to to suit the narrative this is or,15
1393631654892167170,US climate envoy Kerry meets with pope on climate crisis https://t.co/70KsGq6ghD #pope #JohnKerry #JoeBiden #GreenRecovery #EUGreenDeal #ClimateActionNow #ClimateAction #ClimateChangeIsReal #ClimateEmergency #ClimateCrisis #GretaThunberg,0.0,0.0,activist,237,11,0,1,False,us climate envoy kerry meets with pope on climate crisis,10
1350202377635319812,"GBF's Sweetnam talks #WaterLevels &amp; #ClimateChange:  https://t.co/2gkY30j4VS. More ask""why their dock washed away for the 3rd time in 3 years, or why did my building get blown over or why did that tree land on my roof?” More on water levels forecasting: https://t.co/FJPMAtsKjj",2.0,0.0,activist,281,2,0,2,True,gbf s sweetnam talks amp more ask why their dock washed away for the 3rd time in 3 years or why did my building get blown over or why did that tree land on my roof more on water levels forecasting,41
255675029709283328,MUST SEE YOUTUBE: Behind Obama's Green Agenda by FoxNews http://t.co/oB8ybmGl #ClimateRealists,1.0,0.0,sceptic,94,1,0,1,False,must see youtube behind obama s green agenda by foxnews,10
8583985175,"Are the Polar Ice Caps Melting? by Rebecca Terrell, New American: “The entire polar ice cap … coul... http://bit.ly/9LJPyv #ClimateRealists",0.0,0.0,sceptic,139,1,0,1,True,are the polar ice caps melting by rebecca terrell new american the entire polar ice cap coul,17
1119861290879549440,"""I represent 50,000 flight attendants. Climate change is already endangering our jobs."" https://t.co/vYHEFEqt5C #climatehoax",0.0,0.0,sceptic,124,1,0,1,False,i represent 50 000 flight attendants climate change is already endangering our jobs,13
1382427197978329097,"“We’re laser focused on methane and how we limit methane emissions from natural gas operations nationwide,” says @EPAMichaelRegan.

Strong targets to #CutMethane are critical for us to #ActOnClimate, via @Reuters: https://t.co/px8upIo1Av",4.0,1.0,activist,237,2,2,1,True,were laser focused on methane and how we limit methane emissions from natural gas operations nationwide says strong targets to are critical for us to via,26
43268927693922304,"Dennis T. Avery: Fearing EPA’s Carbon Tax: Churchville, VA—Farmers, along with the rest of us, ... http://bit.ly/h7wC2u #ClimateRealists",0.0,0.0,sceptic,136,1,0,1,True,dennis t avery fearing epas carbon tax churchville vafarmers along with the rest of us,15
10615183238,The warmers strike back http://bit.ly/a0EimI via @1VtyicEXp04e__ViAo11Kg Walter Williams WND #climatehoax #climatefraud #powergrab #crisis #socialism #FBO,0.0,0.0,sceptic,154,6,1,1,False,the warmers strike back via walter williams wnd,8
1349940195399921668,"Nobody'll blame you for binge-watching American politics the next few days but remember: when January 20th comes &amp; goes the Hub's got YOUR PERFECT PALATE CLEANSE. #TakeBackJanuary with POSITIVE, IMPACTFUL #ClimateAction. We're gonna have fun doing it &amp; YOU can too! THREAD https://t.co/Sif45wB2DF",16.0,8.0,activist,304,2,0,1,False,nobody ll blame you for binge watching american politics the next few days but remember when january 20th comes amp goes the hub s got your perfect palate cleanse with positive impactful we re gonna have fun doing it amp you can too thread,44
1566466746197938177,German Farmers REBEL Against Government’s WEF Agenda https://t.co/5rIWqNSlcb via @IRZR2Y_wAJw3B5q_DXV0Rw  #TheGreatResist #Agenda2030 #ClimateScam #ClimateHoax #NoClimateCrisis #NoClimateEmergency #EnergyCrisis #ILLEGALimmigrants #WEF #dutchfarmers Support the world's farmers. #Resist,4.0,4.0,sceptic,285,11,1,1,True,german farmers rebel against governments wef agenda via support the world s farmers,13
37286381696851968,"Doug L. Hoffman:: This is not going to happen by the end of the century.
Fluctuations in surfac... http://bit.ly/eaMZH8 #ClimateRealists",0.0,0.0,sceptic,136,1,0,1,False,doug l hoffman this is not going to happen by the end of the century fluctuations in surfac,18
1384020762827255808,Have you guys checked out Google Earth's Timelapse? Click on your hometown to see how things have changed.. (#Sundarban thankfully seems to have remained the same) #ClimateChange #Anthropocene #GlobalWarming https://t.co/kd5Bfv2v3Z,1.0,2.0,activist,231,4,0,1,False,have you guys checked out google earth s timelapse click on your hometown to see how things have changed thankfully seems to have remained the same,26
1371676814268071936,"We work at the grassroots level for our environment
https://t.co/I6ehyANyTO

#WeMeanToClean #CleanDelhi #SwachhBharat #Volunteer #Volunteering #Shramdaan #Delhi #Cleanup #CleanupDrive #SwachhataHiSeva #Afforestation #ClimateAction #WMTCBlog https://t.co/P66al43ZX5",0.0,1.0,activist,264,13,0,2,False,we work at the grassroots level for our environment,9
1350632723380129793,Biden to sign executive orders rejoining Paris #CLIMATE accord and rescinding travel ban on first day https://t.co/VJVbPOLyAy #GPWX #GlobalWarming #climatechange,0.0,0.0,activist,161,4,0,1,False,biden to sign executive orders rejoining paris accord and rescinding travel ban on first day,15
1338887852726378498,"21 #Virginia Schools Now Using #Solar to Lower Carbon Footprint ----&gt; https://t.co/fDurYzoqWQ

#SchoolsandClimateAction #CleanEnergy #solarschools #climateemergency #actonclimate https://t.co/eJhOwnOvRg",1.0,1.0,activist,205,7,0,2,False,21 schools now using to lower carbon footprint gt,9
1359526191808602112,"If there were to be just one line on the warning label for #climatechange, it should be this: Humans are capricious. Our democracy is fragile. Climate change will do more than alter the weather. @deaton_jeremy @NexusMediaNews @FastCompany https://t.co/eRq8S9Au9u",1.0,0.0,activist,262,1,3,1,False,if there were to be just one line on the warning label for it should be this humans are capricious our democracy is fragile climate change will do more than alter the weather,33
