id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1417552579823685635,@sAhz2jB4oDnFrN7vlQTjOQ John Kerry and all these other “green” clowns have done NOTHING for the environment except make money on the naive…it’s the new climate cult religion @LsaEJntKGalUKBdzZw3okw #ClimateHoax @PCooTJn0d4EHpNQrnov-kA #CarbonHoax,1.0,0.0,sceptic,246,2,3,0,True,john kerry and all these other green clowns have done nothing for the environment except make money on the naiveits the new climate cult religion ka,26
1201587471869448194,"#WakeUpCanada
You are being hoodwinked into thinking that you have to throw away prosperity to save the planet.
Our kids will pay dearly for this misguided altruism...
#ClimateHoax
#cdnpoli

China, coal creeps back in as slowing economy overshadows climate https://t.co/YkezlCylS9",0.0,0.0,sceptic,280,3,0,1,False,you are being hoodwinked into thinking that you have to throw away prosperity to save the planet our kids will pay dearly for this misguided altruism china coal creeps back in as slowing economy overshadows climate,36
1380047681834344449,"@RepMaryMiller @GOPLeader China will promote large-scale carbon capture projects and track methane emissions from coal and oil and gas extraction, as part of its contribution to global efforts to limit temperature rises, the environment ministry said on Wednesday.​
https://t.co/9zajzKLKhg",0.0,0.0,activist,289,0,2,1,True,china will promote large scale carbon capture projects and track methane emissions from coal and oil and gas extraction as part of its contribution to global efforts to limit temperature rises the environment ministry said on wednesday,37
1338068807068364800,"#365sustainableDecisions Challenge continued

#424 - Using separate, clean spoon for sandwich spread to prevent molding

More on: https://t.co/8sYNqvbdJV

#sustainability #sustainable #sustainableLiving #ActOnClimate #ClimateAction #goGreen #lifehacks #foodwaste #stopfoodwaste https://t.co/LFGSXPu3XT",24.0,21.0,activist,301,11,0,2,False,challenge continued using separate clean spoon for sandwich spread to prevent molding more on,14
1353427913996034049,@ogermada @NeilBristol1 @yes_asha @CBCNews Your a right winger so maybe you need to learn the facts before you tweet. Trains and trucks have been around for over hundreds of years so clearly safer cleaner and environment then a half built leaky pipeline #KeystoneXL #climate #ActOnClimate #cdnpoli,0.0,0.0,activist,297,4,4,0,False,your a right winger so maybe you need to learn the facts before you tweet trains and trucks have been around for over hundreds of years so clearly safer cleaner and environment then a half built leaky pipeline,38
1359579005536661508,"Small Town Destruction (The 2020 California Wildfires 14)
https://t.co/TCZnKEakBC

Grey Cross Studios
#surrealism #surrealart #California #CaliforniaWildfires #Wildfires #climatechange #climatechangeaction #dystopia https://t.co/I9bBbndh0q",0.0,0.0,activist,239,8,0,2,False,small town destruction the 2020 california wildfires 14 grey cross studios,11
1367752639547662337,"We are delighted to be a founding partner of @unlocknetzero - a brand-new knowledge hub focusing on the practical reality of the transition to a net zero future. 

Visit the website to learn more: https://t.co/sExwMEpusB

#UnlockNetZero #ClimateChange #SustainableFuture https://t.co/tavw8p7kM2",4.0,1.0,activist,294,3,1,2,False,we are delighted to be a founding partner of a brand new knowledge hub focusing on the practical reality of the transition to a net zero future visit the website to learn more,33
1181184983794212866,"#auspol The questions the msm should be asking/investigating the Greens, Extinction Rebellion, Greta Inc et al ... who's paying for and organising this highly coordinated, international #climatehoax emergency campaign? This stuff doesn't just happen! @pO4V1MJk-s-nfG69XoTHzQ @3Sv7vmMq4iVf4tiFOhBKbg",0.0,0.0,sceptic,298,2,2,0,False,the questions the msm should be asking investigating the greens extinction rebellion greta inc et al who s paying for and organising this highly coordinated international emergency campaign this stuff doesn t just happen s nfg69xothzq,36
1358296690529361920,"@Planetary_Sec Carbon offsets are greenwashing

also nice thread here: https://t.co/ACTafexiVE

https://t.co/1coXdbSfUj

#ClimateAction #ClimateCrisis #ActOnClimate #FightFor1Point5 #ClimateChange #ClimateJustice",0.0,0.0,activist,212,6,1,2,False,carbon offsets are greenwashing also nice thread here,8
1453348730053214214,"⁦⁦@DOrD8aQcR12u8FaRzGCRfQ Hell NO! We are paying for your money pit of bad ideas! Wind and solar are not reliable especially in MN! If u want it, YOU pay for it!  #KillingMInnesotansPocketbooks #ClimateHoax  https://t.co/7UdBTZJBrb",0.0,0.0,sceptic,231,2,1,1,True,hell no we are paying for your money pit of bad ideas wind and solar are not reliable especially in mn if u want it you pay for it,29
1667693591223758849,@csE5TDp1pdQGErvFoO395Q @eqc5J1XL5TnfLHueXw9_-w @OWXvSzvZNKEsCP384BDZrg @OLklE4DjJYFu8lleh269wA #CNN @bOPeduTIB8EOIWhKT-pvrg #ClimateScam #Climatehoax #WEF #NWO https://t.co/2Snta2r045,0.0,1.0,sceptic,184,5,5,1,False,w pvrg,2
1493678529472569346,"@a4Cafm3nxKLsqfCO-ktcIQ @yWOJE8jX2Lletxmg-vrjaQ @Nubdbd665fjac65sNyX_Hw @26d_wKJ5mrYyn1KQLJ4JMg @mNxnhvMY41HPEKiu0u4qOw @NinSJk3tnAQh76D1SCCbBg @6VZcLgyYwfxRDhZ5UeRuYA @PRvhpSs6tbpAnreeBYfbHw @mHDXfrsLQNOdgZlsgeVU8A @2X7j_DBkJo0g1VgFkWdQUg @D_6i71oWkLp5MQwK-FzSHQ @ycaHxbHnqI-Uv79SZbIb0g @BWBLowiBKz2dL453zOrs6w @i9oNvO2S0ttt34vxqLcmoA @zva-Oqna1EWE-RqeXmcWgg @IW_daDr8VyVyRbn97MyQ8Q @V9sQe9U-nbznOru8RzSkkw @otBqpoCb4qIxEWQ8V-qw2w @yJ7mp7iT0OthzLA3C30qRg @IqgwKqvIaB-ks6IQf9G_Cg @2VfmyMAPw_9n7B62rDuZwA @42f5ZbYF3xW3jn-6jdPekQ @lcAatRTJrJ0270ThpYS_lw @EFONKF6mjDUpyyBpVYZ7_g @sNcDGZDJd6aMXBvuBvh8cA @bliSbeybKB33wrhbwJgalw @1uHCpMa0tYRclFrnWbbMfA @_RQsuJHdYU1kTKSROU5eiQ @Tmirwi_ATGHqiBMx8YQafA @hLfgAMh9SUBiJJXQci7K8g @3-8O6cFkPDgglF7nWR2UNQ @PhrcEiP6scMsCigQOvmfEw @-hp7-NnWslK79ja3HTfbgg @OHK1DQmT-AqHIZ3Gab4IkQ @GbmKWLJuuAE4T9HBwjSiNQ @wF9F3Gg_fzV5kV6d_x9aWA @xDrcPp1WQjQZe9GzCX7_Pw @v47ChNnrMUGLiWXoI9uJ_w @rFoVMRO9ReN7DRdA32HOCQ @qi6u6AYbIH2kmeOnn1UcAQ @mEHJKBtN-nkonBWpxK_kyg @qh8YSsLWaalvK3X7rhyHpw @-3poczvjYON4lOP4w3_ssQ @gXJtEwiIiKedYEDw6L0hBg @BsRNm2k4o4U3xCIEvei77A @xpMEMJ9r1ZUIKnzUp-XQCA @ItGgCZi3Vh0UeCm0_H0eug @eQxFonAFwZEJi3gjEkvNug @ZjAuYFqI_Nbwu5q7tKLQuw @2WK86Ha8_V1gfk08km9zjw Any comment, sly? #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateEmergency 🤭 https://t.co/sxm1d4rszN",1.0,0.0,sceptic,1331,6,48,1,True,ktciq vrjaq fzshq uv79szbib0g oqna1ewe rqexmcwgg nbznoru8rzskkw qw2w ks6iqf9g cg 6jdpekq 8o6cfkpdgglf7nwr2unq hp7 nnwslk79ja3htfbgg aqhiz3gab4ikq nkonbwpxk kyg 3poczvjyon4lop4w3 ssq xqca any comment sly,23
1354422100107386880,#NowWatching « I am Greta » #ClimateAction #ecology https://t.co/fI4Vpl0cfb,0.0,2.0,activist,75,3,0,1,True,i am greta,3
1567558719369801728,@m_CvO8i69gBredp31ylV3w Just read them this list...it won't do any good they don't care about facts but it will make you feel better. #ClimateWrongs #ClimateHoax https://t.co/fp1cOHy9kq,0.0,1.0,sceptic,185,2,1,1,False,just read them this list it won t do any good they don t care about facts but it will make you feel better,24
1488845962655277056,@mNxnhvMY41HPEKiu0u4qOw @otBqpoCb4qIxEWQ8V-qw2w @PRvhpSs6tbpAnreeBYfbHw @IW_daDr8VyVyRbn97MyQ8Q @42f5ZbYF3xW3jn-6jdPekQ @2VfmyMAPw_9n7B62rDuZwA @BWBLowiBKz2dL453zOrs6w @lcAatRTJrJ0270ThpYS_lw @EFONKF6mjDUpyyBpVYZ7_g @IqgwKqvIaB-ks6IQf9G_Cg @ycaHxbHnqI-Uv79SZbIb0g @26d_wKJ5mrYyn1KQLJ4JMg @zva-Oqna1EWE-RqeXmcWgg @sNcDGZDJd6aMXBvuBvh8cA @2X7j_DBkJo0g1VgFkWdQUg @yWOJE8jX2Lletxmg-vrjaQ @bliSbeybKB33wrhbwJgalw @1uHCpMa0tYRclFrnWbbMfA @_RQsuJHdYU1kTKSROU5eiQ @NinSJk3tnAQh76D1SCCbBg @mHDXfrsLQNOdgZlsgeVU8A @Tmirwi_ATGHqiBMx8YQafA @hLfgAMh9SUBiJJXQci7K8g @3-8O6cFkPDgglF7nWR2UNQ @PhrcEiP6scMsCigQOvmfEw @6VZcLgyYwfxRDhZ5UeRuYA @-hp7-NnWslK79ja3HTfbgg @OHK1DQmT-AqHIZ3Gab4IkQ @GbmKWLJuuAE4T9HBwjSiNQ @wF9F3Gg_fzV5kV6d_x9aWA @xDrcPp1WQjQZe9GzCX7_Pw @v47ChNnrMUGLiWXoI9uJ_w @rFoVMRO9ReN7DRdA32HOCQ @qi6u6AYbIH2kmeOnn1UcAQ @mEHJKBtN-nkonBWpxK_kyg @qh8YSsLWaalvK3X7rhyHpw @-3poczvjYON4lOP4w3_ssQ @V9sQe9U-nbznOru8RzSkkw @gXJtEwiIiKedYEDw6L0hBg @BsRNm2k4o4U3xCIEvei77A @xpMEMJ9r1ZUIKnzUp-XQCA @ItGgCZi3Vh0UeCm0_H0eug @eQxFonAFwZEJi3gjEkvNug @ZjAuYFqI_Nbwu5q7tKLQuw @2WK86Ha8_V1gfk08km9zjw @9zEXk_sEwFqgvGQnPd00QA @KqrjVCTjsEhoOTRLHIFt_w @ctYER3sQicpRH1JLDJyhTQ @jUHVZQMG3l5cBLqBuk2IKQ @Rrz3YTggkL9vumFQdG3g4g #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateEmergency https://t.co/SGXGONP6c3,0.0,0.0,sceptic,1311,6,48,1,False,qw2w 6jdpekq ks6iqf9g cg uv79szbib0g oqna1ewe rqexmcwgg vrjaq 8o6cfkpdgglf7nwr2unq hp7 nnwslk79ja3htfbgg aqhiz3gab4ikq nkonbwpxk kyg 3poczvjyon4lop4w3 ssq nbznoru8rzskkw xqca,18
1206300739573673984,"Thank you CJ, from one Generation to the next. ! #ClimateHoax https://t.co/XzvgTK2Fa1",0.0,0.0,sceptic,85,1,0,1,False,thank you cj from one generation to the next,9
1380178030602125319,".@Cargill ""Feed4Thought"" survey finds nearly 80% of consumers around the world who indicated #climatechange as important reported a willingness to make a change in the type of food they purchase.
https://t.co/xonzbnTaRd
#ESGYS #ESG #agriculture #netzero #carbonemissions #CSR",0.0,0.0,activist,275,7,1,1,False,feed4thought survey finds nearly 80 of consumers around the world who indicated as important reported a willingness to make a change in the type of food they purchase,28
1344358564127764481,"Great work by @DublinAirport achieving carbon neutral status, setting the bar for other airports and businesses.
👏👍
#ActOnClimate #YourEnergyMatters https://t.co/VsKNyZUdVc via @breakingnewsie",0.0,0.0,activist,192,2,2,1,True,great work by achieving carbon neutral status setting the bar for other airports and businesses via,16
1344868497126346752,"@sAhz2jB4oDnFrN7vlQTjOQ More money for trudeau’s pal Galen Weston 
#TrudeauWorstPrimeMinister
#defundcbc
#cdnpoli
#TrudeauTreason
#TrudeauResign
#WhereIsTheMoneyCatherine
#TrudeauMustGo
#WheresTrudeau
#climatehoax",0.0,0.0,sceptic,213,9,1,0,True,more money for trudeaus pal galen weston,7
1362634410961551360,"Healthy and resilient ocean ecosystems and species that can better withstand and recover from climate impacts as we seek for: #ClimateJustice
@HighSeasAllianc
@gpmlcaribe
@oceanunite
@OceanFlotilla
#Nigeria
#CampaignForNature
#TheFutureWeWant 
#RiseUpForTheOcean https://t.co/xoXXc19zq3",6.0,3.0,activist,286,5,4,1,False,healthy and resilient ocean ecosystems and species that can better withstand and recover from climate impacts as we seek for,20
1552330865652514820,Well said. #climatehoax https://t.co/bJura8oslp,0.0,0.0,sceptic,47,1,0,1,False,well said,2
1192441360734773249,@mRRRigUT6w-tp_LlVnKMcQ #ClimateHoax https://t.co/hc13iwH9Ca,0.0,0.0,sceptic,60,1,1,1,False,tp llvnkmcq,2
1349680378072633345,"#Subscribe to OUR #YOUTUBE CHANNEL become our 10000th Sub and win $1000 https://t.co/v3t6DpoxgA  
Royal Mail #1969 #British Architecture - https://t.co/2sE934g2DR - #bhfyp #climateaction #climatechange #climatechangeisreal #climatecrisis #climateemergency https://t.co/lDcQZH61Ra",0.0,0.0,activist,279,10,0,3,False,to our channel become our 10000th sub and win 1000 royal mail architecture,13
1365451400793231362,The impacts of climate change are being seen in every municipality - and planning at the local level is ESSENTIAL for climate resilience. I am so excited to be a part of this essential and exciting effort!  #ClimateCrisis #ActOnClimate https://t.co/prsgelgDxh,4.0,0.0,activist,259,2,0,1,False,the impacts of climate change are being seen in every municipality and planning at the local level is essential for climate resilience i am so excited to be a part of this essential and exciting effort,36
1613845464474095616,"@723LhGECqrVfmFlgbhqMow @9X-pV9SXCQ4f7a2ALPAl6g Ha. They lost the trust becuase they are so obviously lying. They are hoping / expecting the coming pole shift will cuase huge weather anomalies to blame on ""anthropological climate change"" to hide the pole shift and take control with their ""solutions"" #ClimateScam #ClimateHoax",1.0,0.0,sceptic,326,2,2,0,False,pv9sxcq4f7a2alpal6g ha they lost the trust becuase they are so obviously lying they are hoping expecting the coming pole shift will cuase huge weather anomalies to blame on anthropological climate change to hide the pole shift and take control with their solutions,42
1384042626744164361,"ICYMI #China and the #US released a joint statement over the weekend, pledging to cooperate on combatting #climatechange  https://t.co/0t1j5IJvIa",2.0,1.0,activist,145,3,0,1,False,icymi and the released a joint statement over the weekend pledging to cooperate on combatting,15
194832530166390785,John O'Sullivan: Britain’s “Wettest Drought” Embarrasses Government Agency and Big Green Media:... http://t.co/50908jeo #ClimateRealists,0.0,8.0,sceptic,136,1,0,1,True,john o sullivan britains wettest drought embarrasses government agency and big green media,13
1350155878696153088,Why is Senator Joe Manchin so important in the debate over #climate policy? This article looks at that question &amp; how Senator Manchin will influence how we address #climatechange. https://t.co/21UaNA97u5,2.0,2.0,activist,207,2,0,1,False,why is senator joe manchin so important in the debate over policy this article looks at that question amp how senator manchin will influence how we address,27
1370488070844383233,"THUNDER! Making noise in the age of climate denial. 

Local youth climate art compiled into a zine (booklet)

(A thread)
1/
#FridaysForFuture #ThunderBay #ClimateEmergency #ClimateJustice https://t.co/gB5kEZeoZV",3.0,2.0,activist,211,4,0,1,False,thunder making noise in the age of climate denial local youth climate art compiled into a zine booklet a thread 1,21
1350462204550766593,"Good news for global electrification, a clean #Energiewende, #climatechange mitigation
https://t.co/IyL1v1CSp5",1.0,0.0,activist,110,2,0,1,False,good news for global electrification a clean mitigation,8
1367632751369859078,@IFWOA Love this tweet!  #forestproud that #forests are #climatesolutions #ActOnClimate #ClimateAction = #forests4climate,0.0,0.0,activist,121,6,1,0,False,love this tweet that are,5
1635642341175468032,@OHK1DQmT-AqHIZ3Gab4IkQ Is that the same organization that lied about COVID and it's shilling for China !? #ClimateHoax #ClimateScam https://t.co/DjjZ6kcfCU,1.0,1.0,sceptic,156,2,1,1,False,aqhiz3gab4ikq is that the same organization that lied about covid and it s shilling for china,16
269165519939198976,John O'Sullivan: HEAT STREAMS ONE WAY NOT TWO: HOW GREENHOUSE GAS PHYSICS FAILS http://t.co/ye9VKqus #ClimateRealists,0.0,1.0,sceptic,117,1,0,1,False,john o sullivan heat streams one way not two how greenhouse gas physics fails,14
1359606794172190726,@elonmusk #ClimateAction #Bitcoin should go green! https://t.co/gpMAFxiQ5o,2.0,0.0,activist,74,2,1,1,False,should go green,3
1204794485370056704,"@N81U4CW66aky6utlkUse8Q @z1komFScFc33BgpKQ6nc3g The right politicians who will install boards appointed with unelected officials to police us so we can spend our days washing garbage in tiny hovels, lit by damaging bluelight LEDS riding bikes in the rain to get buckwheat to sprout for dinner. Pass 🙄 #ClimateHoax https://t.co/hupyW9NrHf",0.0,0.0,sceptic,337,1,2,1,True,the right politicians who will install boards appointed with unelected officials to police us so we can spend our days washing garbage in tiny hovels lit by damaging bluelight leds riding bikes in the rain to get buckwheat to sprout for dinner pass,43
1167514471159304192,"#Obama 
bought a million dollar mansion on the Atlantic ocean.

The #ClimateHoax needs new material 😏
#oceanview 
😂😂😂😂 https://t.co/pN3VwNV0s1 https://t.co/ms07MVpbPj",2.0,0.0,sceptic,166,3,0,2,True,bought a million dollar mansion on the atlantic ocean the needs new material,13
1349755731881451522,".@GovTimWalz don't miss out on @JoeBiden's #ClimateAction investments. #FundTransitNow in your #mnleg budget.

""When it comes to curbing climate effects of transportation, 2021 is shaping up to be an eventful year""
https://t.co/984OXP9cY2",4.0,2.0,activist,238,3,2,1,False,don t miss out on s investments in your budget when it comes to curbing climate effects of transportation 2021 is shaping up to be an eventful year,28
1362419885104525321,Global Peace Meditation ~ Please connect in #meditation during the coming week.  The current focus is for Climate Change Refugees ~ Asking for help and action worldwide.  https://t.co/rWRIVq5mhY  #ClimateChange  #ActOnClimate,0.0,0.0,activist,225,3,0,1,False,global peace meditation please connect in during the coming week the current focus is for climate change refugees asking for help and action worldwide,24
868617413801193477,"I'm feelin' you @zp_PRvUyuLUlUk9_DgWCBg

#DoIt
#ClimateHoax https://t.co/qaFkePxAVz",1.0,1.0,sceptic,83,2,1,1,False,i m feelin you,4
1354469344353406985,"World’s largest survey of public opinion on #climatechange. The survey shows a direct link between a person’s level of education and their desire for #ClimateAction  | Read more via @UNDP  https://t.co/6E9YIiwtcy 
#Sustainability #education",0.0,0.0,activist,240,4,1,1,True,worlds largest survey of public opinion on the survey shows a direct link between a persons level of education and their desire for read more via,26
275060449534418944,MUST SEE YOUTUBE: WUWT-TV Joe D'Aleo on Extreme Weather http://t.co/lsBO6wxf #ClimateRealists,0.0,0.0,sceptic,93,1,0,1,False,must see youtube wuwt tv joe d aleo on extreme weather,11
