y_true,y_pred,proba_sceptic
sceptic,sceptic,0.99972254
activist,activist,0.0008796062
activist,activist,0.008030812
activist,activist,0.0005399804
sceptic,sceptic,0.874292
activist,activist,0.0005203196
sceptic,sceptic,0.9996699
activist,activist,0.0019839033
activist,sceptic,0.9836912
sceptic,sceptic,0.9996493
activist,activist,0.3426265
sceptic,sceptic,0.9993487
activist,activist,0.0035174885
activist,activist,0.0018137436
sceptic,sceptic,0.95679593
activist,activist,0.0011446805
sceptic,sceptic,0.99939287
activist,activist,0.0005680935
sceptic,sceptic,0.9930559
activist,activist,0.028925719
sceptic,sceptic,0.92523
activist,activist,0.015394919
sceptic,sceptic,0.5910448
activist,activist,0.00096597493
sceptic,sceptic,0.94844174
sceptic,sceptic,0.9997187
activist,activist,0.00053578056
sceptic,sceptic,0.9856076
sceptic,sceptic,0.6219428
activist,activist,0.14039516
sceptic,activist,0.2726051
sceptic,activist,0.028060742
activist,activist,0.0011740823
sceptic,sceptic,0.99060565
activist,activist,0.031291503
sceptic,sceptic,0.99941623
sceptic,activist,0.050144248
activist,activist,0.018281797
activist,activist,0.0007568814
sceptic,sceptic,0.99972624
activist,activist,0.0008183336
activist,activist,0.00095659646
sceptic,sceptic,0.9859364
sceptic,sceptic,0.8940517
activist,activist,0.0010880652
activist,activist,0.00055494095
sceptic,sceptic,0.98518616
activist,activist,0.0018172832
activist,activist,0.0014721894
sceptic,sceptic,0.9997273
sceptic,sceptic,0.9971827
activist,activist,0.0006411777
sceptic,sceptic,0.9990854
sceptic,sceptic,0.83514774
sceptic,sceptic,0.99190676
sceptic,sceptic,0.9989309
sceptic,sceptic,0.99973315
sceptic,sceptic,0.9996959
activist,activist,0.003476651
activist,activist,0.03448853
activist,activist,0.0018639286
activist,activist,0.032744043
activist,activist,0.00079317606
activist,activist,0.0009966077
sceptic,activist,0.48348454
activist,activist,0.45609936
sceptic,activist,0.35812852
sceptic,activist,0.45622808
sceptic,sceptic,0.9996699
sceptic,sceptic,0.9193534
sceptic,sceptic,0.9885361
activist,activist,0.00052747846
activist,activist,0.0032666994
activist,activist,0.0004197671
activist,activist,0.00085924764
activist,activist,0.0037434977
sceptic,sceptic,0.66652393
sceptic,sceptic,0.9944988
sceptic,sceptic,0.71383077
activist,activist,0.0012375797
activist,activist,0.0009057334
activist,activist,0.14366761
sceptic,sceptic,0.9745319
sceptic,sceptic,0.89606965
sceptic,sceptic,0.5908087
activist,activist,0.0030160663
sceptic,sceptic,0.99901116
sceptic,sceptic,0.9997187
activist,activist,0.09097748
activist,activist,0.0335895
sceptic,sceptic,0.98056203
sceptic,sceptic,0.94839406
activist,activist,0.00075984147
activist,activist,0.0004869057
activist,activist,0.001638868
sceptic,sceptic,0.99955755
activist,activist,0.0006449432
activist,activist,0.00058955856
sceptic,sceptic,0.99972576
activist,activist,0.019531237
activist,activist,0.002923543
activist,activist,0.007446194
activist,activist,0.0005953407
sceptic,sceptic,0.99970573
activist,activist,0.00063495064
sceptic,sceptic,0.9997347
sceptic,sceptic,0.99766326
activist,activist,0.0043653254
activist,activist,0.0019117693
activist,activist,0.007176882
activist,activist,0.00085924764
sceptic,sceptic,0.9784877
activist,sceptic,0.9582651
sceptic,sceptic,0.9997428
sceptic,sceptic,0.9993175
activist,activist,0.008061991
activist,activist,0.016029146
activist,activist,0.0027522563
sceptic,activist,0.0056969603
activist,activist,0.007651032
activist,activist,0.00062511285
activist,activist,0.001194878
activist,activist,0.00077633
activist,activist,0.0024249142
sceptic,sceptic,0.93263763
activist,sceptic,0.99709344
activist,activist,0.000796278
sceptic,sceptic,0.9948303
sceptic,sceptic,0.9737945
activist,activist,0.0033504234
activist,activist,0.07004896
activist,activist,0.0005861161
activist,activist,0.004030743
activist,activist,0.0010712142
sceptic,sceptic,0.99821436
activist,activist,0.007984269
sceptic,sceptic,0.9230392
sceptic,sceptic,0.9974788
sceptic,activist,0.40196654
activist,activist,0.005641909
sceptic,sceptic,0.99973255
sceptic,sceptic,0.9997142
sceptic,sceptic,0.99677116
sceptic,sceptic,0.99972683
activist,sceptic,0.68215036
activist,activist,0.00087789143
sceptic,sceptic,0.9997459
activist,activist,0.001530745
sceptic,activist,0.0075333063
activist,activist,0.0060152626
activist,activist,0.0019877742
sceptic,sceptic,0.99863833
sceptic,sceptic,0.9520419
activist,activist,0.0005152657
activist,activist,0.0008247465
activist,activist,0.0006202512
sceptic,sceptic,0.99953806
sceptic,sceptic,0.9840783
activist,activist,0.0010122862
sceptic,sceptic,0.9997247
sceptic,sceptic,0.6044281
activist,activist,0.0004897656
activist,activist,0.00081355654
sceptic,sceptic,0.99972945
sceptic,sceptic,0.8449855
sceptic,activist,0.44097325
activist,activist,0.00059071044
sceptic,sceptic,0.9997063
activist,sceptic,0.93349147
activist,activist,0.0011160143
activist,activist,0.0010044163
sceptic,sceptic,0.9466954
activist,activist,0.016979992
activist,activist,0.0014664584
sceptic,sceptic,0.9992084
sceptic,sceptic,0.999729
activist,activist,0.0017274586
activist,activist,0.0005692035
activist,activist,0.007876707
sceptic,sceptic,0.99891615
sceptic,sceptic,0.53065693
sceptic,sceptic,0.99972945
activist,activist,0.0005815577
activist,activist,0.0065261493
activist,activist,0.11506276
sceptic,activist,0.25344506
sceptic,sceptic,0.86130506
sceptic,sceptic,0.99973255
activist,activist,0.001582342
activist,activist,0.00091640017
sceptic,sceptic,0.99908006
activist,activist,0.011419616
sceptic,sceptic,0.69357675
sceptic,sceptic,0.9996947
activist,activist,0.00077784655
sceptic,sceptic,0.99333304
sceptic,sceptic,0.9997029
sceptic,activist,0.1777395
sceptic,sceptic,0.9997284
sceptic,sceptic,0.99960333
activist,activist,0.20410384
activist,activist,0.0038618704
activist,activist,0.0005399804
activist,activist,0.00076281314
activist,sceptic,0.9889705
activist,sceptic,0.93158704
activist,activist,0.0022126965
sceptic,sceptic,0.99933076
sceptic,activist,0.32172632
activist,activist,0.00066670234
sceptic,sceptic,0.99890125
sceptic,sceptic,0.99965405
sceptic,sceptic,0.983343
sceptic,sceptic,0.9374402
sceptic,sceptic,0.64498013
sceptic,sceptic,0.9997241
sceptic,sceptic,0.9997063
activist,activist,0.0006374342
activist,activist,0.0085443305
activist,activist,0.0023096215
activist,activist,0.0018748618
sceptic,activist,0.003538086
activist,activist,0.00066151744
sceptic,sceptic,0.94891727
activist,activist,0.0023231625
activist,activist,0.0014353332
sceptic,sceptic,0.9712657
activist,activist,0.0015070488
sceptic,sceptic,0.96792966
sceptic,sceptic,0.99969935
activist,activist,0.023644341
sceptic,sceptic,0.99971026
sceptic,sceptic,0.9996923
sceptic,sceptic,0.99973625
activist,activist,0.000796278
sceptic,sceptic,0.9997029
sceptic,sceptic,0.99371004
sceptic,sceptic,0.99525404
activist,activist,0.00047656128
sceptic,sceptic,0.7332131
activist,activist,0.026581826
activist,activist,0.42348778
sceptic,sceptic,0.9989077
activist,activist,0.0008072305
sceptic,sceptic,0.9997336
sceptic,sceptic,0.98803884
activist,activist,0.017242776
activist,activist,0.0028783479
sceptic,sceptic,0.98123896
activist,activist,0.057440385
activist,activist,0.020023443
sceptic,sceptic,0.9997187
sceptic,sceptic,0.9996302
sceptic,sceptic,0.99972624
sceptic,sceptic,0.99871826
activist,activist,0.0013198635
activist,activist,0.0083967
sceptic,sceptic,0.9622497
activist,activist,0.007232764
activist,activist,0.000423058
sceptic,sceptic,0.9989267
sceptic,sceptic,0.9581087
sceptic,sceptic,0.98521465
sceptic,sceptic,0.9522199
sceptic,sceptic,0.95379424
activist,activist,0.22151904
activist,activist,0.0005527786
activist,activist,0.0010525686
sceptic,sceptic,0.92468774
activist,activist,0.0006462033
sceptic,sceptic,0.999723
sceptic,sceptic,0.99843305
sceptic,sceptic,0.9920002
activist,activist,0.0009004467
activist,activist,0.00053787645
activist,activist,0.0007279067
activist,activist,0.0012793075
activist,activist,0.16626889
activist,activist,0.00080880744
sceptic,sceptic,0.8715296
activist,activist,0.0124797
sceptic,sceptic,0.9482025
sceptic,activist,0.44409007
activist,activist,0.033621218
activist,activist,0.0047183693
sceptic,sceptic,0.9997423
activist,activist,0.0006811711
activist,activist,0.0011740823
sceptic,activist,0.013742321
sceptic,sceptic,0.96912026
activist,activist,0.0005102608
activist,activist,0.001375048
sceptic,sceptic,0.98302
activist,activist,0.00091640017
sceptic,sceptic,0.9997316
activist,activist,0.36489072
sceptic,sceptic,0.9997273
sceptic,sceptic,0.99970514
sceptic,sceptic,0.99960953
activist,activist,0.029958114
activist,activist,0.0013511209
sceptic,sceptic,0.9997316
sceptic,sceptic,0.9885361
activist,activist,0.15304215
sceptic,sceptic,0.99975175
activist,activist,0.003524341
activist,activist,0.016121823
activist,activist,0.1552705
activist,activist,0.002225671
activist,activist,0.0023141266
activist,activist,0.030967515
activist,activist,0.0026061658
sceptic,activist,0.43261763
sceptic,sceptic,0.9963642
sceptic,sceptic,0.9465473
activist,activist,0.0020951857
sceptic,sceptic,0.99720997
sceptic,sceptic,0.99657035
activist,activist,0.053849377
sceptic,activist,0.020449396
activist,activist,0.10275401
sceptic,sceptic,0.9758546
activist,activist,0.31137452
activist,activist,0.0005442133
sceptic,sceptic,0.8248855
activist,activist,0.028007522
activist,activist,0.0006851713
sceptic,sceptic,0.9772191
activist,sceptic,0.6989463
sceptic,sceptic,0.998345
activist,activist,0.0005043191
activist,activist,0.0025212683
sceptic,sceptic,0.9993162
activist,activist,0.0011581581
sceptic,sceptic,0.99764496
activist,activist,0.18227993
sceptic,activist,0.467271
sceptic,activist,0.04111437
sceptic,sceptic,0.9744348
sceptic,sceptic,0.99972194
sceptic,sceptic,0.9911011
activist,activist,0.005250641
activist,activist,0.35824078
sceptic,sceptic,0.9858549
sceptic,sceptic,0.98302
sceptic,activist,0.01447569
activist,activist,0.0018422535
sceptic,sceptic,0.9076811
activist,activist,0.0037000459
sceptic,sceptic,0.9985134
activist,activist,0.0004305571
sceptic,sceptic,0.9997398
activist,activist,0.0031788659
sceptic,activist,0.084947094
sceptic,sceptic,0.9867005
activist,activist,0.016833909
sceptic,sceptic,0.99973255
sceptic,sceptic,0.99968374
activist,activist,0.004281255
sceptic,sceptic,0.7946241
sceptic,activist,0.11981949
activist,activist,0.0004664366
activist,activist,0.00063495064
activist,activist,0.0007657964
sceptic,sceptic,0.7718435
sceptic,sceptic,0.9996309
sceptic,sceptic,0.7917406
sceptic,activist,0.0018969199
activist,activist,0.00075540564
activist,activist,0.0045208177
sceptic,sceptic,0.9811307
sceptic,sceptic,0.9000915
activist,activist,0.005240449
sceptic,sceptic,0.99379504
activist,activist,0.0011402229
activist,activist,0.009467379
activist,activist,0.00055385876
activist,activist,0.0094490815
activist,activist,0.0012375797
activist,activist,0.005080037
activist,activist,0.056496058
activist,activist,0.0040385914
activist,activist,0.009250097
activist,activist,0.023219766
sceptic,sceptic,0.99971145
activist,activist,0.37751198
sceptic,activist,0.03850233
activist,activist,0.16749083
activist,activist,0.0005680935
sceptic,sceptic,0.88612515
activist,activist,0.47275954
activist,activist,0.0006178345
activist,activist,0.0012231792
activist,activist,0.000603531
activist,activist,0.000522355
sceptic,sceptic,0.9918121
activist,activist,0.00066800485
activist,activist,0.017275907
sceptic,sceptic,0.9995963
sceptic,sceptic,0.9945201
activist,activist,0.004348382
activist,activist,0.00071802974
activist,activist,0.001133569
sceptic,sceptic,0.58593065
activist,activist,0.00084759004
activist,activist,0.0005102608
activist,activist,0.00085590064
activist,activist,0.0019117693
sceptic,sceptic,0.99951684
activist,activist,0.0009622126
activist,activist,0.29558563
activist,activist,0.00068785116
activist,activist,0.0013147246
activist,activist,0.0007672925
sceptic,sceptic,0.93349147
sceptic,sceptic,0.9990582
sceptic,sceptic,0.9970708
sceptic,sceptic,0.9997279
activist,activist,0.00075836
sceptic,sceptic,0.9997241
activist,activist,0.001030219
sceptic,sceptic,0.9997187
activist,activist,0.003976228
activist,activist,0.048721816
activist,activist,0.0004322415
sceptic,sceptic,0.9997011
activist,activist,0.014117894
sceptic,sceptic,0.97752154
sceptic,sceptic,0.92529744
activist,activist,0.0011380006
sceptic,sceptic,0.7507356
activist,activist,0.007190812
sceptic,sceptic,0.8153795
activist,activist,0.08889936
activist,activist,0.00062389387
activist,activist,0.003714474
sceptic,activist,0.34114337
sceptic,sceptic,0.9894907
activist,activist,0.0009622126
sceptic,sceptic,0.55545783
sceptic,sceptic,0.98975134
activist,activist,0.0023322338
sceptic,activist,0.0992954
activist,sceptic,0.9962419
activist,activist,0.017475989
activist,activist,0.1567492
activist,activist,0.0010944521
activist,activist,0.01335085
sceptic,sceptic,0.9962419
activist,activist,0.12368281
activist,activist,0.003976228
activist,activist,0.000532652
sceptic,activist,0.24068536
sceptic,sceptic,0.99971205
sceptic,sceptic,0.9907141
sceptic,sceptic,0.99973255
sceptic,sceptic,0.9957848
activist,activist,0.0007055272
sceptic,sceptic,0.98223674
activist,sceptic,0.52020687
activist,activist,0.0009235809
activist,activist,0.00096597493
sceptic,sceptic,0.99939525
activist,activist,0.0013045068
activist,activist,0.0039148238
activist,activist,0.00040211933
activist,activist,0.0007870084
activist,activist,0.0007000407
activist,activist,0.00074661145
activist,sceptic,0.99772614
activist,activist,0.0007613259
activist,activist,0.0012351678
sceptic,sceptic,0.99541724
sceptic,sceptic,0.9994867
activist,activist,0.118691206
sceptic,activist,0.45258886
activist,activist,0.49977112
activist,sceptic,0.56184596
activist,activist,0.00045563653
sceptic,sceptic,0.9995908
sceptic,sceptic,0.9997398
sceptic,sceptic,0.7834919
activist,activist,0.0014866153
sceptic,sceptic,0.92696756
activist,activist,0.0006154273
sceptic,sceptic,0.97673583
activist,activist,0.000854232
sceptic,sceptic,0.9982039
sceptic,sceptic,0.9992649
activist,activist,0.0007307537
activist,activist,0.0005003964
activist,activist,0.0013966716
activist,activist,0.003503823
sceptic,sceptic,0.89414424
activist,activist,0.00052747846
activist,activist,0.0009128307
activist,activist,0.0012994274
sceptic,sceptic,0.9994956
activist,activist,0.00078088854
sceptic,sceptic,0.99971706
sceptic,sceptic,0.9566747
sceptic,sceptic,0.99877685
activist,activist,0.0013250223
activist,activist,0.0019570168
activist,activist,0.009615036
sceptic,activist,0.1666076
activist,activist,0.0036216858
sceptic,sceptic,0.74747777
sceptic,sceptic,0.9996965
sceptic,sceptic,0.99972945
sceptic,sceptic,0.9935868
sceptic,sceptic,0.92590266
activist,activist,0.0016356753
sceptic,sceptic,0.9968273
activist,activist,0.0006374342
sceptic,sceptic,0.9996486
activist,activist,0.021165619
activist,activist,0.00047193223
activist,sceptic,0.9845458
activist,activist,0.001867566
activist,activist,0.0005792917
activist,activist,0.00044682765
sceptic,sceptic,0.9997459
activist,activist,0.0004100472
activist,activist,0.13898684
sceptic,sceptic,0.99971205
activist,activist,0.00102221
activist,activist,0.0028504555
activist,sceptic,0.81909883
activist,activist,0.0007687913
activist,activist,0.0005243984
activist,activist,0.00109019
sceptic,sceptic,0.9991135
sceptic,sceptic,0.99101454
sceptic,sceptic,0.99969935
sceptic,sceptic,0.9996977
sceptic,sceptic,0.99970514
sceptic,sceptic,0.9997367
sceptic,sceptic,0.5903955
activist,activist,0.0005132578
activist,activist,0.0004916815
activist,activist,0.001622967
sceptic,sceptic,0.9990207
sceptic,sceptic,0.9071478
sceptic,sceptic,0.997414
sceptic,sceptic,0.7415804
activist,activist,0.00066670234
activist,activist,0.009878942
sceptic,activist,0.34914428
sceptic,sceptic,0.9948001
sceptic,activist,0.35706297
sceptic,sceptic,0.72056496
activist,activist,0.01566365
activist,activist,0.0005614787
sceptic,sceptic,0.9988167
activist,activist,0.006205023
activist,activist,0.0025960316
activist,activist,0.00092900335
activist,activist,0.0012693644
activist,activist,0.06797852
activist,activist,0.04672496
activist,activist,0.0006563728
activist,activist,0.0004926423
activist,activist,0.0013643618
sceptic,sceptic,0.9997125
activist,activist,0.002822833
activist,activist,0.0017752607
sceptic,sceptic,0.9389689
activist,activist,0.0019117693
sceptic,sceptic,0.9997383
activist,activist,0.0016809416
sceptic,sceptic,0.98986953
activist,activist,0.002458213
sceptic,sceptic,0.9966036
activist,activist,0.00095473166
sceptic,sceptic,0.98913974
activist,activist,0.00059071044
sceptic,sceptic,0.92064714
sceptic,sceptic,0.98667485
activist,activist,0.00096597493
sceptic,sceptic,0.5872331
sceptic,sceptic,0.99968684
activist,sceptic,0.9638481
sceptic,sceptic,0.9994116
activist,activist,0.025443858
activist,activist,0.002119831
activist,activist,0.00048217614
sceptic,sceptic,0.9989778
sceptic,sceptic,0.99964166
activist,activist,0.0016135006
sceptic,sceptic,0.9890343
