y_true,y_pred,proba_sceptic
sceptic,sceptic,0.9801293
activist,activist,0.00041084853
sceptic,sceptic,0.99987805
activist,activist,0.0014982575
activist,activist,0.0018785202
activist,activist,0.0008642928
sceptic,activist,0.48728454
sceptic,sceptic,0.99989605
activist,activist,0.0021405893
activist,activist,0.00066410477
sceptic,activist,0.42028725
sceptic,sceptic,0.9097468
sceptic,activist,0.13852006
sceptic,sceptic,0.9998313
activist,activist,0.03753801
sceptic,sceptic,0.9966949
sceptic,sceptic,0.999892
sceptic,sceptic,0.99988043
activist,activist,0.017917344
sceptic,sceptic,0.79518133
sceptic,sceptic,0.7152251
sceptic,sceptic,0.80995333
activist,activist,0.002673006
sceptic,sceptic,0.99589807
activist,activist,0.00039977106
sceptic,sceptic,0.99989367
sceptic,sceptic,0.9678082
activist,activist,0.0011763748
activist,activist,0.0018208296
sceptic,sceptic,0.99931216
activist,activist,0.000994665
sceptic,sceptic,0.96969944
activist,activist,0.0067449897
activist,activist,0.00034464317
sceptic,sceptic,0.90772206
activist,sceptic,0.6882851
activist,activist,0.0010670425
activist,activist,0.002019014
activist,activist,0.00034196203
activist,activist,0.00063371257
sceptic,sceptic,0.9978002
sceptic,activist,0.010052368
activist,activist,0.008762129
activist,activist,0.0011051808
activist,activist,0.0008072305
activist,activist,0.0018031665
activist,activist,0.13145173
sceptic,sceptic,0.9998746
sceptic,sceptic,0.98544043
activist,activist,0.00048311835
sceptic,activist,0.021064695
sceptic,sceptic,0.9928231
activist,activist,0.016882466
sceptic,sceptic,0.8041754
sceptic,sceptic,0.9998771
activist,activist,0.00032376905
sceptic,sceptic,0.99830914
activist,activist,0.090092994
activist,activist,0.015543648
sceptic,sceptic,0.9984841
sceptic,sceptic,0.97792566
activist,activist,0.0012042383
sceptic,sceptic,0.9744834
activist,activist,0.0005305765
sceptic,sceptic,0.99988365
sceptic,sceptic,0.9933975
activist,activist,0.011777842
sceptic,sceptic,0.99986756
activist,activist,0.003422935
activist,activist,0.0005838325
activist,activist,0.0004926423
sceptic,sceptic,0.9863105
sceptic,sceptic,0.99990237
sceptic,sceptic,0.99986815
activist,sceptic,0.6386663
sceptic,sceptic,0.9998634
sceptic,sceptic,0.9996451
sceptic,sceptic,0.9998876
sceptic,activist,0.028870907
sceptic,sceptic,0.9789353
sceptic,sceptic,0.9998771
activist,activist,0.012771868
activist,activist,0.000865981
sceptic,sceptic,0.9965503
sceptic,sceptic,0.99986553
activist,activist,0.0004916815
sceptic,sceptic,0.9785493
activist,activist,0.007149102
activist,activist,0.03468417
activist,activist,0.0003269453
activist,activist,0.0015669888
sceptic,sceptic,0.99952996
activist,activist,0.004306305
activist,sceptic,0.8421505
sceptic,sceptic,0.99986124
activist,activist,0.0003733659
activist,activist,0.00035350278
activist,activist,0.09687654
sceptic,sceptic,0.9911527
sceptic,sceptic,0.82824534
activist,activist,0.0009308179
activist,activist,0.012698199
activist,activist,0.0042729364
sceptic,sceptic,0.9998596
sceptic,sceptic,0.99752253
activist,activist,0.0017040416
activist,activist,0.0009308179
activist,activist,0.0045296163
sceptic,sceptic,0.9941233
activist,activist,0.0024726235
activist,activist,0.0011672309
activist,activist,0.0003951154
activist,activist,0.00783105
sceptic,sceptic,0.99988854
activist,activist,0.005565725
sceptic,sceptic,0.9920466
sceptic,sceptic,0.9984692
sceptic,sceptic,0.96381396
activist,activist,0.0008899655
activist,activist,0.0022430879
activist,activist,0.0008744718
sceptic,sceptic,0.9689738
sceptic,sceptic,0.99925774
activist,activist,0.0013564017
sceptic,sceptic,0.9998795
sceptic,sceptic,0.96823144
activist,activist,0.001518851
sceptic,activist,0.21883628
sceptic,sceptic,0.99988985
sceptic,sceptic,0.99989104
sceptic,sceptic,0.59809214
activist,activist,0.00036117696
activist,activist,0.001107339
activist,activist,0.0020111583
activist,activist,0.0011559008
sceptic,sceptic,0.99986553
activist,activist,0.0004373344
sceptic,sceptic,0.98926485
activist,activist,0.004848533
activist,activist,0.00025216964
activist,activist,0.0010525686
sceptic,activist,0.1336412
activist,activist,0.0055873864
activist,activist,0.007651032
sceptic,sceptic,0.99187535
sceptic,sceptic,0.9867005
sceptic,sceptic,0.9998771
activist,sceptic,0.8047131
activist,activist,0.0019006216
sceptic,sceptic,0.97093683
activist,activist,0.0008040859
activist,activist,0.00035488585
sceptic,sceptic,0.99987173
activist,activist,0.0054059
activist,activist,0.0012668908
activist,activist,0.004133968
sceptic,sceptic,0.9928786
sceptic,sceptic,0.9998889
activist,activist,0.080574244
sceptic,sceptic,0.9993773
sceptic,sceptic,0.99988496
activist,activist,0.00087617995
activist,activist,0.0009057334
sceptic,sceptic,0.9060729
sceptic,sceptic,0.99987113
activist,sceptic,0.5852641
sceptic,sceptic,0.999731
sceptic,sceptic,0.99642736
activist,activist,0.00078088854
activist,sceptic,0.9877587
sceptic,sceptic,0.90958625
sceptic,sceptic,0.994292
sceptic,sceptic,0.99988675
sceptic,sceptic,0.99988675
sceptic,sceptic,0.97543687
activist,sceptic,0.69773763
activist,activist,0.38143554
activist,activist,0.0013121625
sceptic,sceptic,0.9784671
sceptic,sceptic,0.9908744
activist,activist,0.0025016968
activist,activist,0.00090220553
activist,activist,0.025468081
activist,activist,0.0005647765
activist,activist,0.0042729364
sceptic,sceptic,0.99036634
activist,activist,0.00045121062
sceptic,sceptic,0.9683214
activist,activist,0.0020667946
sceptic,sceptic,0.9937588
sceptic,sceptic,0.92696756
activist,activist,0.0016040892
activist,sceptic,0.8710367
activist,activist,0.19528697
sceptic,activist,0.031291503
sceptic,sceptic,0.9759694
sceptic,sceptic,0.99918
sceptic,sceptic,0.99988043
activist,activist,0.0004424873
activist,sceptic,0.9203613
sceptic,sceptic,0.99988365
activist,activist,0.0006811711
activist,activist,0.0010005045
sceptic,sceptic,0.9988991
activist,activist,0.0018031665
sceptic,sceptic,0.9664738
sceptic,sceptic,0.99986863
activist,activist,0.0002994447
activist,activist,0.0008934456
sceptic,sceptic,0.9998827
activist,activist,0.025834186
sceptic,sceptic,0.99988496
sceptic,sceptic,0.991339
activist,activist,0.0008328334
activist,activist,0.00042971736
activist,activist,0.00095659646
sceptic,sceptic,0.9948704
sceptic,sceptic,0.99988127
sceptic,activist,0.007388676
activist,activist,0.08601587
sceptic,sceptic,0.99861693
activist,activist,0.0005305765
sceptic,sceptic,0.90371984
sceptic,sceptic,0.9980732
activist,activist,0.1766716
activist,activist,0.047913533
activist,activist,0.34556064
sceptic,sceptic,0.999879
activist,activist,0.00040844924
activist,activist,0.0014325365
sceptic,sceptic,0.99986756
sceptic,sceptic,0.9985221
activist,activist,0.0007643033
sceptic,sceptic,0.9189906
sceptic,sceptic,0.986904
activist,activist,0.00024062475
activist,activist,0.0049340907
sceptic,sceptic,0.99987996
activist,activist,0.0065897712
activist,sceptic,0.9912378
activist,activist,0.02439983
activist,activist,0.22194037
activist,activist,0.019014435
sceptic,sceptic,0.78604853
activist,activist,0.00055602525
activist,sceptic,0.96900314
activist,activist,0.0004812358
activist,sceptic,0.968111
sceptic,sceptic,0.98466414
activist,activist,0.341967
activist,activist,0.0013912341
activist,activist,0.019345103
sceptic,sceptic,0.99424744
sceptic,activist,0.40777552
activist,sceptic,0.8724018
activist,activist,0.00090750254
sceptic,sceptic,0.9977525
activist,activist,0.002169992
sceptic,sceptic,0.9997893
sceptic,activist,0.2900248
sceptic,sceptic,0.9827572
activist,activist,0.0013723688
sceptic,sceptic,0.93980294
activist,activist,0.010693759
sceptic,sceptic,0.8372876
activist,activist,0.0003935756
sceptic,sceptic,0.97792566
activist,activist,0.0044597047
activist,activist,0.0011902251
activist,activist,0.44398272
activist,activist,0.0005172813
activist,activist,0.02479816
sceptic,sceptic,0.99989235
sceptic,sceptic,0.9887554
activist,sceptic,0.6784335
sceptic,sceptic,0.99988365
activist,activist,0.00045831295
activist,activist,0.0028393746
activist,activist,0.0023550675
sceptic,sceptic,0.94825053
activist,activist,0.029731909
sceptic,sceptic,0.9488225
activist,activist,0.0004812358
sceptic,sceptic,0.95806944
activist,activist,0.00212811
activist,activist,0.0010382907
sceptic,sceptic,0.92529744
activist,activist,0.0005614787
activist,activist,0.00048595612
activist,activist,0.0012018913
sceptic,sceptic,0.9462997
activist,activist,0.0020348171
sceptic,sceptic,0.95460516
sceptic,sceptic,0.9911527
sceptic,sceptic,0.9942363
activist,activist,0.0005680935
activist,activist,0.00402291
sceptic,sceptic,0.999688
activist,activist,0.0016974094
activist,activist,0.00026842885
activist,activist,0.00041568946
sceptic,sceptic,0.52209365
activist,activist,0.049405243
sceptic,sceptic,0.9920312
sceptic,sceptic,0.9921537
sceptic,sceptic,0.9998585
activist,activist,0.00024536948
activist,activist,0.0026939143
activist,activist,0.00044770085
activist,activist,0.4601221
sceptic,sceptic,0.97386926
sceptic,sceptic,0.9998957
sceptic,sceptic,0.9991048
sceptic,sceptic,0.9998907
sceptic,sceptic,0.9759235
sceptic,sceptic,0.9998832
sceptic,sceptic,0.99903214
activist,activist,0.2690374
sceptic,sceptic,0.9797647
sceptic,sceptic,0.9638821
activist,activist,0.0009128307
activist,activist,0.0003974364
activist,activist,0.0005941797
sceptic,sceptic,0.9937588
activist,activist,0.009268014
sceptic,sceptic,0.8528742
sceptic,sceptic,0.9976586
activist,activist,0.021287354
sceptic,sceptic,0.77167153
sceptic,sceptic,0.99964166
activist,activist,0.0047644526
sceptic,sceptic,0.8623517
activist,activist,0.0003859661
sceptic,sceptic,0.95536083
activist,activist,0.0041743675
sceptic,sceptic,0.9985952
sceptic,activist,0.01048909
sceptic,activist,0.17902765
sceptic,sceptic,0.7995597
activist,activist,0.014785408
activist,sceptic,0.6131641
sceptic,sceptic,0.9998752
sceptic,sceptic,0.9996711
sceptic,sceptic,0.79905057
activist,activist,0.0007408056
activist,activist,0.00069054146
sceptic,sceptic,0.9078855
sceptic,sceptic,0.99036634
sceptic,sceptic,0.6777407
sceptic,sceptic,0.99986446
sceptic,activist,0.03365296
sceptic,sceptic,0.9992237
sceptic,sceptic,0.999892
sceptic,sceptic,0.9998915
sceptic,sceptic,0.9823216
activist,activist,0.00042887926
sceptic,sceptic,0.9998702
sceptic,sceptic,0.9985619
activist,sceptic,0.655529
activist,activist,0.00028573602
activist,activist,0.45890942
activist,activist,0.0039607873
sceptic,sceptic,0.9998697
sceptic,sceptic,0.99959785
activist,activist,0.000506292
activist,activist,0.0017040416
sceptic,sceptic,0.9745077
activist,activist,0.047691286
activist,activist,0.34557444
activist,activist,0.0005305765
activist,activist,0.00135905
sceptic,sceptic,0.964822
sceptic,sceptic,0.999015
sceptic,sceptic,0.9933975
sceptic,sceptic,0.99792105
sceptic,sceptic,0.85421705
activist,activist,0.006666932
activist,activist,0.016308766
activist,activist,0.0137158735
activist,activist,0.22652687
sceptic,sceptic,0.9998876
activist,activist,0.08419108
activist,activist,0.0008442883
activist,sceptic,0.7277337
sceptic,sceptic,0.6121648
sceptic,activist,0.048405956
activist,activist,0.00023689508
activist,activist,0.028734319
activist,activist,0.12967803
activist,activist,0.0009754452
activist,sceptic,0.7933462
sceptic,sceptic,0.999617
activist,activist,0.00078854576
activist,activist,0.00036829791
sceptic,sceptic,0.9995939
sceptic,activist,0.38974974
sceptic,sceptic,0.99987566
activist,activist,0.00039977106
sceptic,sceptic,0.99988806
activist,activist,0.0006082617
activist,activist,0.016340127
activist,activist,0.07821887
activist,activist,0.0011402229
activist,activist,0.11526177
sceptic,sceptic,0.9627783
sceptic,sceptic,0.9998752
activist,activist,0.0003263076
activist,activist,0.0012868157
activist,activist,0.0019154999
sceptic,sceptic,0.8354164
activist,activist,0.28412887
sceptic,sceptic,0.958187
sceptic,sceptic,0.999892
activist,activist,0.010032952
activist,activist,0.0004148787
sceptic,sceptic,0.9998771
sceptic,sceptic,0.99980897
sceptic,sceptic,0.99957615
activist,activist,0.12885365
sceptic,sceptic,0.8116014
activist,activist,0.0018748618
sceptic,activist,0.020312909
activist,activist,0.2679346
sceptic,sceptic,0.7538293
sceptic,sceptic,0.9997851
sceptic,activist,0.0018066854
sceptic,sceptic,0.99984455
activist,activist,0.00031627133
activist,sceptic,0.9043131
sceptic,sceptic,0.99988985
sceptic,sceptic,0.99986064
sceptic,sceptic,0.99984026
activist,activist,0.19004665
activist,activist,0.0024678102
sceptic,sceptic,0.9334308
activist,activist,0.010839369
sceptic,sceptic,0.9956346
sceptic,sceptic,0.99987364
activist,activist,0.0006436856
activist,activist,0.00025118678
activist,activist,0.0010712142
activist,activist,0.0003974364
activist,activist,0.0025261848
sceptic,sceptic,0.99929166
activist,activist,0.002923543
sceptic,sceptic,0.9991943
sceptic,sceptic,0.99988985
sceptic,sceptic,0.999892
sceptic,sceptic,0.92107415
activist,activist,0.00091105123
activist,sceptic,0.60626537
sceptic,sceptic,0.99988675
sceptic,sceptic,0.9998889
activist,activist,0.18899663
sceptic,sceptic,0.9998859
sceptic,sceptic,0.9998965
activist,activist,0.00039204178
sceptic,sceptic,0.99989843
activist,activist,0.0011030266
sceptic,sceptic,0.99984396
sceptic,sceptic,0.9998697
sceptic,sceptic,0.9841241
sceptic,sceptic,0.99987066
sceptic,sceptic,0.9987257
activist,activist,0.001261958
sceptic,sceptic,0.99983966
sceptic,sceptic,0.99066
sceptic,sceptic,0.92944044
activist,activist,0.007504158
sceptic,sceptic,0.982971
activist,activist,0.0004945695
sceptic,sceptic,0.930395
activist,activist,0.007999754
activist,activist,0.0010382907
activist,activist,0.0003263076
activist,activist,0.005149607
activist,activist,0.00045831295
activist,activist,0.0048297215
activist,activist,0.0019117693
sceptic,sceptic,0.945248
activist,activist,0.0017308301
activist,activist,0.0012718429
sceptic,sceptic,0.9989936
activist,activist,0.21166113
activist,activist,0.0068107313
activist,activist,0.0008009536
sceptic,sceptic,0.7947835
sceptic,sceptic,0.99765414
sceptic,activist,0.38196853
activist,activist,0.01802074
activist,activist,0.005448068
sceptic,activist,0.022435624
sceptic,sceptic,0.99240804
activist,activist,0.001133569
sceptic,sceptic,0.8595459
activist,activist,0.0005527786
activist,activist,0.0005714301
activist,activist,0.0021489493
sceptic,sceptic,0.988514
activist,activist,0.0037727477
activist,activist,0.043163687
sceptic,sceptic,0.72618294
activist,activist,0.0030278352
sceptic,sceptic,0.5777262
activist,activist,0.28145498
activist,sceptic,0.9886464
activist,activist,0.0009491592
sceptic,sceptic,0.99984705
sceptic,sceptic,0.98168314
sceptic,sceptic,0.99949765
activist,activist,0.0024822769
sceptic,sceptic,0.9990226
sceptic,sceptic,0.9998267
activist,activist,0.00705271
sceptic,sceptic,0.9938309
sceptic,sceptic,0.96688277
sceptic,sceptic,0.9915052
activist,activist,0.005544146
sceptic,sceptic,0.9907678
sceptic,sceptic,0.9747731
activist,activist,0.004070138
activist,activist,0.0006512682
sceptic,activist,0.032283258
activist,activist,0.0007422528
sceptic,sceptic,0.9953904
sceptic,sceptic,0.99820733
activist,activist,0.0019646615
activist,activist,0.0059803305
sceptic,sceptic,0.99988806
activist,activist,0.007176882
activist,activist,0.0005305765
activist,activist,0.005060332
activist,sceptic,0.7619816
activist,activist,0.017209712
activist,sceptic,0.93318766
activist,activist,0.022802636
activist,activist,0.0028173407
sceptic,sceptic,0.99986017
activist,activist,0.00063992746
activist,activist,0.008203785
sceptic,sceptic,0.9954704
activist,activist,0.0066153933
sceptic,sceptic,0.8878869
sceptic,sceptic,0.9896918
sceptic,sceptic,0.9997203
activist,activist,0.024680352
sceptic,sceptic,0.996503
sceptic,sceptic,0.9922144
sceptic,sceptic,0.999902
activist,sceptic,0.7397516
sceptic,sceptic,0.9998872
sceptic,sceptic,0.9985952
sceptic,sceptic,0.9998902
sceptic,sceptic,0.9932156
sceptic,sceptic,0.9998822
sceptic,sceptic,0.8511504
sceptic,sceptic,0.9998697
activist,activist,0.007218753
activist,activist,0.002895214
activist,activist,0.00023689508
sceptic,sceptic,0.9280836
activist,activist,0.00033797944
sceptic,sceptic,0.9997546
activist,activist,0.0012545943
activist,sceptic,0.9956006
sceptic,sceptic,0.9997775
activist,activist,0.0020829707
sceptic,sceptic,0.99922514
activist,activist,0.0017649074
activist,activist,0.0011269539
sceptic,sceptic,0.8659059
activist,activist,0.0012521496
sceptic,sceptic,0.9986749
activist,activist,0.00027479266
sceptic,sceptic,0.9772842
activist,activist,0.26246357
sceptic,sceptic,0.9137535
activist,activist,0.02025469
sceptic,sceptic,0.878627
activist,activist,0.00043478046
sceptic,sceptic,0.9811488
sceptic,sceptic,0.99989724
activist,activist,0.0008247465
sceptic,sceptic,0.91949815
sceptic,activist,0.26870146
activist,activist,0.025957355
sceptic,activist,0.36851928
sceptic,activist,0.07606381
activist,activist,0.0039530895
sceptic,sceptic,0.9951609
activist,activist,0.040313438
sceptic,sceptic,0.9993575
